,feature1,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,spectral_centroid_mean,spectral_decrease_mean,zcr_mean,classical,country,disco,jazz
10,0.0,0.3497939109802246,0.93280428647995,-0.07827970385551453,1.2562813758850098,0.2786562740802765,0.7067385911941528,0.6078980565071106,0.642707347869873,-1.741429090499878,0.9787045121192932,1.9868217706680298,1.0624736547470093,-0.40206021070480347,1.345188021659851,-0.73292076587677,1.081193208694458,0.20157720148563385,1.149234414100647,-0.30165231227874756,1.3287173509597778,-0.8745443224906921,1.121843934059143,0.3981432020664215,0.83106929063797,,,1636.0100138806802,1.0,0.0,0.0,0.0
11,0.0,0.02266298420727253,0.68517005443573,-0.14133960008621216,0.6317338347434998,-0.25908607244491577,0.6586192846298218,-0.24508415162563324,0.6947169303894043,-0.6821324229240417,0.6661695241928101,1.728600263595581,0.5771262049674988,-0.29287150502204895,0.5743367075920105,0.2581769824028015,0.5348294973373413,-0.2482396364212036,0.5211483240127563,0.11758196353912354,0.6085485816001892,-0.033651240170001984,0.6742779612541199,-0.018197758123278618,0.6677798628807068,30.33888790637844,0.009288496444445005,902.1930974882496,1.0,0.0,0.0,0.0
12,0.0,0.12101761996746063,1.1292074918746948,0.10114428400993347,0.8492494821548462,-0.15855954587459564,0.7159596085548401,0.4077576696872711,0.7774345874786377,-1.9297996759414673,1.3306523561477661,0.8778650164604187,0.7125166058540344,0.6113725304603577,0.7135752439498901,0.5327832698822021,0.7424646615982056,-0.3088921904563904,0.9734697937965393,-0.35440805554389954,0.983458936214447,0.05709606409072876,0.8040575385093689,0.4135929048061371,1.1313217878341675,48.878098284494065,0.0047615069594474585,638.0343433696336,1.0,0.0,0.0,0.0
13,0.0,0.21325187385082245,0.623699426651001,-0.04817285016179085,0.5337793827056885,-0.21324074268341064,0.5247226357460022,-0.0012795461807399988,0.5090994834899902,0.206812784075737,0.8187434673309326,1.6961023807525635,0.5997331142425537,0.35296866297721863,0.7881059646606445,0.2571621537208557,0.5207290053367615,-0.0019821850582957268,0.5924210548400879,0.5124918818473816,0.6380574703216553,0.44559383392333984,0.687857449054718,0.2754984498023987,0.6942319273948669,17.75543148801682,0.006647524333469453,441.0998931586068,1.0,0.0,0.0,0.0
14,0.0,-0.12547022104263306,0.5137673020362854,-0.1212138831615448,0.5253636240959167,-0.06963931024074554,0.551927387714386,0.03390203043818474,0.5637361407279968,-1.064821720123291,0.810589075088501,1.2038626670837402,0.5575870275497437,-0.14047375321388245,0.5059831142425537,0.17966587841510773,0.47060906887054443,-0.20958760380744934,0.4489278197288513,0.07173465192317963,0.5307941436767578,-0.058235835283994675,0.515261173248291,-0.028211843222379684,0.5853155255317688,43.734178271229844,0.0039027667993710513,797.0028086759021,1.0,0.0,0.0,0.0
15,0.0,-0.10418731719255447,0.6599892377853394,-0.05500263720750809,0.6337140798568726,-0.13204717636108398,0.6514112949371338,0.05662776902318001,0.5790113806724548,-0.9275030493736267,0.9428081512451172,1.5074782371520996,0.6740120649337769,-0.4625077545642853,0.5927568674087524,0.3223620057106018,0.6043878793716431,-0.19458718597888947,0.5223461985588074,0.057527393102645874,0.6060931086540222,-0.050580207258462906,0.8580728769302368,-0.22709329426288605,0.7004967331886292,29.947906060187616,-0.000785560959493898,571.2366371630133,1.0,0.0,0.0,0.0
16,0.0,-0.17926907539367676,0.6781622767448425,-0.370698481798172,0.6162871718406677,-0.3416438400745392,0.5820314288139343,-0.05408773571252823,0.5354050397872925,-1.0180915594100952,0.8036882281303406,1.3095000982284546,0.6086789965629578,-0.5276082158088684,0.568884551525116,-0.06694762408733368,0.5318935513496399,-0.3418119251728058,0.6531611680984497,0.15912920236587524,0.6504672765731812,-0.17323964834213257,0.7021767497062683,-0.39702722430229187,0.7548444867134094,33.98107943897091,0.004763621113934545,578.2772108084494,1.0,0.0,0.0,0.0
17,0.0,-0.5061156153678894,0.6699966192245483,-0.12438774853944778,0.8264539837837219,-0.33317360281944275,0.8045872449874878,-0.23180057108402252,0.5435501933097839,-1.2249171733856201,0.7477937936782837,1.3945072889328003,0.5996875166893005,-0.08890170603990555,0.6051474213600159,0.2752686142921448,0.5369277000427246,-0.40078189969062805,0.47519218921661377,-0.08306508511304855,0.49788644909858704,-0.36563172936439514,0.5179820656776428,-0.3761958181858063,0.4869534969329834,24.33748990330044,0.0036532574224493177,1018.4290427700487,1.0,0.0,0.0,0.0
18,0.0,-0.06834334880113602,1.202284812927246,-0.12580528855323792,1.0838347673416138,-0.13161253929138184,0.8888445496559143,-0.05171976611018181,0.9217807650566101,-0.9412335753440857,1.0456573963165283,0.8210662603378296,1.0957874059677124,-0.8572217226028442,0.7778715491294861,-0.3649422228336334,0.7777541279792786,-0.41027066111564636,0.8589398860931396,-0.030480729416012764,1.189083456993103,0.16899828612804413,1.192897081375122,-0.07277930527925491,1.2641123533248901,30.62431814124814,0.027310113495640716,644.0731578509544,1.0,0.0,0.0,0.0
19,0.0,-0.0454011969268322,0.8991245627403259,-0.08559168130159378,0.8060942888259888,-0.4830145835876465,0.7873005867004395,-0.18421122431755066,0.7736794352531433,-0.7140848636627197,0.8538649678230286,1.3777540922164917,0.7968360185623169,-0.021650969982147217,0.7547800540924072,0.603964626789093,0.7316430807113647,-0.7658571004867554,1.0794894695281982,-0.33120766282081604,0.9074907898902893,-0.7162758111953735,1.1349973678588867,-0.5163700580596924,0.918221116065979,31.562672554652668,0.001241997635540165,919.197260579472,1.0,0.0,0.0,0.0
20,0.0,-0.41626766324043274,0.824558675289154,-0.5247794389724731,1.0445805788040161,-0.69683837890625,1.1757162809371948,-0.3410615921020508,0.8507636785507202,-0.5421493053436279,1.2303448915481567,1.087049961090088,0.8919916749000549,0.3089950680732727,0.6328662037849426,0.6588659882545471,0.6552449464797974,0.09921538084745407,0.6677025556564331,-0.1739625632762909,0.7069076895713806,-0.10707107931375504,0.9160783290863037,-0.17501913011074066,0.9250286221504211,27.63442469858421,-0.0031365658102877835,911.160225829952,1.0,0.0,0.0,0.0
21,0.0,-0.16461944580078125,1.0533137321472168,-0.037847790867090225,0.7539223432540894,-0.10282580554485321,0.753773033618927,0.27252981066703796,0.7056255340576172,-1.011461853981018,0.7894170880317688,0.9939344525337219,0.7387558221817017,-0.22191287577152252,0.7017410397529602,0.3716632127761841,0.7368351817131042,-0.17806656658649445,0.8121426105499268,0.63481605052948,1.0647118091583252,0.23534327745437622,0.9321591854095459,-0.22557638585567474,1.0065025091171265,49.810823853635306,0.003106158694605229,883.9090583558955,1.0,0.0,0.0,0.0
22,0.0,0.274235337972641,1.2800805568695068,0.0879802405834198,1.0730946063995361,-0.034427709877491,0.8991546034812927,-0.6830908060073853,1.0232577323913574,-0.775887668132782,0.8474105000495911,2.6466495990753174,0.7322947382926941,0.8525496125221252,0.8479336500167847,0.2609434723854065,0.8557764887809753,-1.1425721645355225,1.1706876754760742,0.8690540790557861,1.5439305305480957,0.43442195653915405,1.5220404863357544,-0.7247278094291687,1.5497488975524902,63.967123305422255,0.005670561003661746,1291.9265270917258,1.0,0.0,0.0,0.0
23,0.0,-0.01996748335659504,0.5494930148124695,0.0822223424911499,0.6059081554412842,0.07385694235563278,0.5978910326957703,-0.08635611832141876,0.5217424631118774,-0.6871588826179504,0.6179505586624146,1.8458548784255981,0.5784416198730469,-0.4177868664264679,0.631046712398529,0.06137986108660698,0.5222578644752502,-0.12685126066207886,0.5627409815788269,0.38760656118392944,0.6693642139434814,0.29795607924461365,0.6099495887756348,-0.0757635086774826,0.5637877583503723,27.490235619148212,0.002099148612784478,885.1987938531806,1.0,0.0,0.0,0.0
24,0.0,-0.12699250876903534,0.9141665697097778,0.24761930108070374,0.7989732623100281,0.2116284966468811,0.876770555973053,0.1527080088853836,0.8269270062446594,-1.1327435970306396,0.9868737459182739,1.524390459060669,0.617682158946991,0.2831358313560486,0.8158608675003052,0.6177331805229187,0.5729862451553345,-0.10290850698947906,0.5862629413604736,0.0914970189332962,0.6338476538658142,-0.09763144701719284,0.6061031818389893,-0.08756809681653976,0.6526063680648804,31.63332609904263,0.008312435092015813,544.6906449018734,1.0,0.0,0.0,0.0
25,0.0,-0.2401735782623291,0.8939197063446045,-0.0548798106610775,0.7752609848976135,0.025158710777759552,0.7748326659202576,0.34986791014671326,0.6496644020080566,-0.9412360191345215,0.6586357355117798,1.750089168548584,0.6295461058616638,-0.45054981112480164,0.5190536975860596,0.2577044367790222,0.5897111296653748,-0.16298091411590576,0.6458404064178467,0.3376544117927551,0.8166174292564392,-0.15866898000240326,0.8712009191513062,-0.4500582218170166,0.8344354629516602,32.90520562648724,-2.716529181187247e-05,687.6685022368392,1.0,0.0,0.0,0.0
26,0.0,-0.013160652481019497,0.8440887331962585,-0.0949978232383728,0.8651337623596191,-0.1965709924697876,0.5850245356559753,-0.06090168654918671,0.5314939618110657,-0.981290876865387,0.9758988618850708,1.5129579305648804,0.6544756889343262,-0.18212947249412537,0.5577126741409302,0.13344649970531464,0.5928364992141724,-0.44711729884147644,0.6463208794593811,0.05643962323665619,0.6678703427314758,0.03417916223406792,0.7704780697822571,-0.11827608197927475,0.7859622240066528,29.34458260802884,0.006744981632792321,762.9950651591096,1.0,0.0,0.0,0.0
27,0.0,-0.5078920125961304,0.6761682033538818,-0.29928484559059143,0.6245787143707275,-0.33897387981414795,0.6171633005142212,-0.3987831771373749,0.6096829771995544,-1.5868303775787354,0.7881805300712585,1.2002182006835938,0.7300654053688049,-0.6498147249221802,0.7037326097488403,0.24153931438922882,0.6032895445823669,-0.6887937784194946,0.6165310740470886,-0.34439730644226074,0.7837597727775574,-0.17988571524620056,0.7448921203613281,-0.15418200194835663,0.6009982824325562,38.744046224316044,0.0017523779969903855,1027.2720699714819,1.0,0.0,0.0,0.0
28,0.0,-0.4055464565753937,0.6764918565750122,-0.2771855592727661,0.7077596187591553,-0.020458819344639778,0.6397550702095032,0.2574933171272278,0.6812398433685303,-0.9924052953720093,0.704538106918335,1.7558083534240723,0.6640607714653015,-0.3027752637863159,0.5772601962089539,0.048166368156671524,0.5711023807525635,-0.5482891201972961,0.5969424247741699,-0.061382047832012177,0.6902104616165161,-0.2346666306257248,0.7990286946296692,-0.38286587595939636,0.7672421932220459,30.17569783705195,0.004618189116399981,556.9199978551515,1.0,0.0,0.0,0.0
29,0.0,-0.3127456605434418,0.7190836071968079,-0.18025033175945282,0.6630977392196655,-0.06484781205654144,0.5290183424949646,-0.18591099977493286,0.6702591776847839,-1.155202031135559,0.7940652966499329,0.9608826637268066,0.9004806280136108,-0.0490046851336956,0.7198566198348999,0.151603564620018,0.722489058971405,-0.07269628345966339,0.6879157423973083,0.07618515938520432,0.7221483588218689,-0.13821068406105042,0.7555661797523499,-0.03698992356657982,0.8392575979232788,28.912855001397716,0.0031737678937607313,1259.2576940964818,1.0,0.0,0.0,0.0
30,0.0,-0.19819559156894684,0.6835212111473083,-0.24814854562282562,0.6303837895393372,-0.073637455701828,0.5548099875450134,-0.03691750019788742,0.5198923349380493,-1.4781793355941772,0.7065334320068359,1.4478662014007568,0.6532536745071411,-0.3965405523777008,0.5944629907608032,-0.08006175607442856,0.6611369848251343,-0.19236385822296143,0.7396925091743469,0.11546365916728973,0.6631991863250732,0.10917732864618301,0.8190505504608154,-0.09827788174152374,0.6736940145492554,48.35276256394811,0.014643953906472953,831.922922594534,1.0,0.0,0.0,0.0
31,0.0,0.2076510488986969,0.8165743947029114,0.5363152623176575,0.8601630926132202,0.14868555963039398,0.8174855709075928,-0.15707442164421082,0.6224019527435303,0.8939961194992065,1.6071525812149048,0.5291121602058411,0.8624616861343384,0.36703163385391235,0.9300206303596497,0.23485195636749268,0.7278306484222412,-0.17993371188640594,0.9381488561630249,-0.0062080081552267075,0.9619022607803345,-0.2374648004770279,0.9256188869476318,-0.20411786437034607,0.8157678246498108,22.685598550022135,-0.013947083614725565,535.4931950827486,1.0,0.0,0.0,0.0
32,0.0,-0.35690227150917053,1.2088899612426758,-0.45979487895965576,0.9012700915336609,-0.2424040287733078,0.8076778054237366,-0.20971614122390747,0.7668783664703369,-0.6298695802688599,0.839206337928772,1.9323985576629639,0.7685818672180176,-0.040580347180366516,0.5886958241462708,0.5962598919868469,0.7380384206771851,0.12509655952453613,0.6684922575950623,0.5185850858688354,0.6910659074783325,0.3042547404766083,0.9606814980506897,-0.17329606413841248,0.8764194250106812,31.12104294513331,0.002756373122860508,449.33028923236793,1.0,0.0,0.0,0.0
33,0.0,0.16493628919124603,1.0020527839660645,-0.31152430176734924,0.8754326105117798,-0.11972670257091522,0.8231412768363953,0.11268533021211624,0.813303530216217,-1.324682593345642,0.9172868728637695,0.536761462688446,0.8579912185668945,-0.01646670512855053,0.5747492909431458,0.5690288543701172,0.7193534970283508,-0.20189844071865082,0.8460115790367126,-0.2615790367126465,0.6069204211235046,-0.21148596704006195,0.7259808778762817,-0.01977943256497383,0.9709247350692749,42.71139894062662,0.006894575706520035,704.2961145662618,1.0,0.0,0.0,0.0
34,0.0,0.18867100775241852,0.5974372029304504,0.012133226729929447,0.611475944519043,0.07548978924751282,0.5651911497116089,-0.059149567037820816,0.5651311874389648,0.02137085609138012,1.4772076606750488,1.1879764795303345,0.6469373106956482,0.5345452427864075,0.7365489602088928,0.7484561204910278,0.5795838236808777,0.1583208292722702,0.6095514297485352,0.28579986095428467,0.4491752088069916,0.15171046555042267,0.5206496715545654,0.1678066849708557,0.6214850544929504,21.64286850445991,0.019240931544306093,893.7977469781249,1.0,0.0,0.0,0.0
35,0.0,-0.32500600814819336,0.6942632794380188,-0.24705827236175537,0.6906271576881409,-0.3413330912590027,0.6336590051651001,-0.23902805149555206,0.5395941138267517,-1.5377506017684937,0.6894443035125732,1.506592035293579,0.8257132768630981,-0.25353214144706726,0.7086381912231445,-0.011243155226111412,0.6385399699211121,-0.27471745014190674,0.7519858479499817,0.07793392241001129,0.7172861099243164,-0.2545275092124939,0.7559641003608704,-0.5453667044639587,0.8082749247550964,32.673444740024294,-0.013880002613949758,322.2367684914417,1.0,0.0,0.0,0.0
36,0.0,0.12440553307533264,0.9948779344558716,-0.08211685717105865,0.9276601672172546,-0.07565078884363174,0.7187405228614807,0.1556098908185959,0.5764204859733582,-0.865690290927887,1.1170512437820435,1.10576331615448,0.738784670829773,-0.2951344847679138,0.7388395667076111,0.2079422026872635,0.7644917964935303,-0.5878955125808716,0.7747945189476013,-0.31920504570007324,0.9235548377037048,-0.31416410207748413,0.8653368353843689,-0.2794492840766907,0.9674749374389648,36.94265930901761,0.004187822649476022,663.0764858741034,1.0,0.0,0.0,0.0
37,0.0,-0.14228181540966034,0.6643694043159485,-0.0830937922000885,0.6123510003089905,-0.20685097575187683,0.5533902645111084,-0.000564246263820678,0.5646852254867554,-1.0364487171173096,0.5372507572174072,1.2532411813735962,0.5769028067588806,-0.302341103553772,0.5227077007293701,0.36431577801704407,0.49940916895866394,-0.17827066779136658,0.551725447177887,-0.14220458269119263,0.5722361207008362,-0.21563024818897247,0.6659599542617798,-0.15102273225784302,0.7334559559822083,30.515007877758176,0.006599810441314767,995.214445147477,1.0,0.0,0.0,0.0
38,0.0,-0.18735843896865845,1.1334460973739624,-0.06657856702804565,0.973517119884491,0.05427788570523262,1.066802978515625,0.424662321805954,1.307788372039795,-0.8954187035560608,0.7820709347724915,2.1802079677581787,0.5586686134338379,-0.573674738407135,0.5649387836456299,0.2347940355539322,0.5797499418258667,-0.3137950003147125,0.6242806315422058,0.1477256566286087,0.8399501442909241,-0.3645651638507843,0.8537576794624329,-0.4998178780078888,1.1023756265640259,25.667045443013677,-0.003880577216494282,671.5861032363393,1.0,0.0,0.0,0.0
39,0.0,-0.24818138778209686,0.6312113404273987,-0.03430997207760811,0.5938575267791748,-0.24854789674282074,0.6063496470451355,-0.195156991481781,0.5940291881561279,-0.9412513971328735,0.7058371305465698,1.200420618057251,0.5588523149490356,-0.2744458019733429,0.48028379678726196,0.23188982903957367,0.46467047929763794,-0.4997442066669464,0.454080194234848,-0.2250528633594513,0.46536985039711,-0.10372418910264969,0.5574716329574585,0.07867623120546341,0.6026537418365479,32.998549693144646,0.006845616997532782,468.74751557874515,1.0,0.0,0.0,0.0
40,0.0,0.06189625710248947,0.8217577934265137,-0.15097396075725555,0.6116206645965576,0.06599780917167664,0.6099663376808167,-0.17361034452915192,0.5988789796829224,-0.1288928985595703,0.5859687924385071,0.7665275931358337,0.5896196365356445,-0.21361605823040009,0.563929557800293,0.18954546749591827,0.5710247755050659,-0.33187249302864075,0.46854597330093384,-0.3055877983570099,0.6120235323905945,-0.07527261227369308,0.6872039437294006,0.8408882021903992,0.5766574740409851,25.93816395592419,0.018437060491571265,1123.6772567927214,1.0,0.0,0.0,0.0
41,0.0,-0.9038108587265015,1.197695255279541,-0.21815145015716553,1.091568946838379,-0.09754766523838043,0.6605560183525085,-0.4620799422264099,0.5119335055351257,-2.8315951824188232,1.1535725593566895,-0.038513172417879105,0.8283699750900269,-1.7255202531814575,0.8900253772735596,-0.8108737468719482,0.9528020620346069,0.867235004901886,1.3980404138565063,1.985127568244934,1.6636676788330078,1.1941637992858887,1.1368892192840576,-0.24881964921951294,1.7718145847320557,75.28601695842677,0.0035515088740869106,796.2815198637923,1.0,0.0,0.0,0.0
42,0.0,-0.6696324944496155,0.8128128051757812,-0.6623486876487732,0.7915619015693665,-0.13243144750595093,0.5453572869300842,-0.41434913873672485,0.5729688405990601,-0.7991431951522827,0.7035651206970215,1.1700612306594849,0.6053223013877869,-0.24899300932884216,0.5964305400848389,-0.06369801610708237,0.6474867463111877,-0.11073004454374313,0.7619103789329529,0.4276062548160553,0.72523432970047,0.4827931821346283,0.8128244876861572,0.20850422978401184,0.9433536529541016,49.81819583222524,0.008798317961938465,617.6368570579536,1.0,0.0,0.0,0.0
43,0.0,-0.5823267698287964,0.5896293520927429,-0.4365682005882263,0.6397136449813843,-0.476340651512146,0.6160084009170532,-0.06718861311674118,0.606993556022644,-1.4631037712097168,0.650587260723114,1.306671142578125,0.5221735835075378,-0.21245738863945007,0.4555336833000183,0.4363602101802826,0.4402458965778351,-0.353324294090271,0.46660518646240234,-0.21270178258419037,0.5047447085380554,-0.26441046595573425,0.5862771272659302,-0.2873713970184326,0.5319883823394775,31.155174860087282,0.005106571533508484,624.6934674872982,1.0,0.0,0.0,0.0
44,0.0,-0.32091256976127625,0.7598861455917358,-0.4074123501777649,0.6829750537872314,-0.33379337191581726,0.6497335433959961,0.14591386914253235,0.6171822547912598,-1.7531402111053467,0.7300238609313965,1.0538110733032227,0.5604313015937805,-0.49172207713127136,0.5935901999473572,0.4599330723285675,0.6236942410469055,-0.39188921451568604,0.6122347116470337,-0.12601718306541443,0.8050457835197449,-0.09127873927354813,0.6645674705505371,-0.3037113845348358,0.7078408002853394,41.72434501154039,0.0016593156037887178,813.3952843592715,1.0,0.0,0.0,0.0
45,0.0,0.05066528171300888,1.1585140228271484,0.4083731472492218,0.9130250215530396,-0.22856058180332184,0.603607714176178,0.012832664884626865,0.8014472126960754,-1.1292599439620972,0.8813110589981079,0.5348911881446838,1.026847004890442,-0.0526445209980011,0.6698258519172668,0.08908836543560028,0.7779025435447693,-0.6739875078201294,1.109182596206665,-0.09416677802801132,0.8457026481628418,0.5959889888763428,0.9649945497512817,-0.42005395889282227,0.9768974184989929,44.88398693503229,-0.035022111384585254,292.1101005007438,1.0,0.0,0.0,0.0
46,0.0,0.10274133086204529,1.0503512620925903,0.08317669481039047,0.893953800201416,0.03348556533455849,0.8969788551330566,0.10017768293619156,0.6906138062477112,-1.0505203008651733,0.7264777421951294,1.3280086517333984,0.7662595510482788,-0.3840480148792267,0.6694427132606506,0.037991009652614594,0.7566507458686829,-0.26380640268325806,0.6939713358879089,-0.17105506360530853,0.7873401045799255,-0.19698475301265717,0.8093975782394409,-0.27821192145347595,1.0283160209655762,38.594395492042054,0.007925951448843354,538.4268055789464,1.0,0.0,0.0,0.0
47,0.0,-0.0756082758307457,0.8402447700500488,0.11334093660116196,0.5535144805908203,0.035925962030887604,0.6334692239761353,0.23101773858070374,0.5891838669776917,0.909642219543457,0.8929210901260376,1.7000617980957031,0.6162519454956055,0.1106797531247139,0.5165112614631653,0.4417499899864197,0.6355670094490051,-0.1909780353307724,0.5403629541397095,-0.013200456276535988,0.7214929461479187,-0.3379838168621063,0.8001848459243774,-0.022113071754574776,0.7653933763504028,19.84128593814527,0.005651159925643658,681.5960774634088,1.0,0.0,0.0,0.0
48,0.0,0.1773519515991211,0.9397044777870178,0.2634418308734894,0.9957658648490906,-0.16855765879154205,0.7679780721664429,-0.40263664722442627,1.065189003944397,-1.0882223844528198,1.0695616006851196,0.8900251388549805,0.7744603753089905,-0.16234804689884186,0.6913679242134094,0.8901148438453674,0.7414730191230774,-0.2748892307281494,0.7294487357139587,-0.3014724552631378,0.774688184261322,0.2227417677640915,0.9479694962501526,0.21610231697559357,1.223770260810852,34.872170316592175,0.0063464387488840574,1220.7909971036395,1.0,0.0,0.0,0.0
49,0.0,0.19418618083000183,0.7076907753944397,0.02216452918946743,0.7572562098503113,0.07894107699394226,0.6738825440406799,-0.12862707674503326,0.8304780125617981,0.6777104735374451,0.5744247436523438,1.7436989545822144,0.6287060976028442,-0.31082236766815186,0.593203067779541,0.5945103764533997,0.5588241219520569,-0.16092665493488312,0.4934512674808502,0.13999471068382263,0.5925658345222473,0.1171254962682724,0.7543288469314575,-0.12230473011732101,0.6956259608268738,21.612325320089933,0.016870572538290732,721.4419494607098,1.0,0.0,0.0,0.0
